images/saint_bernard_135.jpg,321,500,279,60,380,168,saint_bernard,6
images/saint_bernard_121.jpg,500,375,99,11,278,173,saint_bernard,6
images/saint_bernard_120.jpg,331,500,148,137,212,191,saint_bernard,6
images/saint_bernard_134.jpg,500,333,86,73,222,209,saint_bernard,6
images/saint_bernard_108.jpg,333,500,220,90,316,178,saint_bernard,6
images/scottish_terrier_12.jpg,500,500,193,1,448,299,scottish_terrier,7
images/scottish_terrier_13.jpg,500,431,85,5,324,377,scottish_terrier,7
images/scottish_terrier_139.jpg,360,500,197,1,474,291,scottish_terrier,7
images/scottish_terrier_111.jpg,376,500,92,102,158,213,scottish_terrier,7
images/scottish_terrier_105.jpg,375,500,109,1,286,182,scottish_terrier,7
images/scottish_terrier_129.jpg,335,500,134,1,351,284,scottish_terrier,7
images/scottish_terrier_101.jpg,375,500,224,30,365,246,scottish_terrier,7
images/scottish_terrier_115.jpg,500,442,128,27,396,286,scottish_terrier,7
images/scottish_terrier_17.jpg,333,500,142,43,358,252,scottish_terrier,7
images/scottish_terrier_16.jpg,432,500,260,32,421,318,scottish_terrier,7
images/scottish_terrier_114.jpg,500,391,95,26,310,389,scottish_terrier,7
images/scottish_terrier_100.jpg,375,500,200,79,324,256,scottish_terrier,7
images/scottish_terrier_128.jpg,375,500,120,1,391,330,scottish_terrier,7
images/scottish_terrier_116.jpg,500,422,42,1,309,284,scottish_terrier,7
images/scottish_terrier_102.jpg,332,500,254,160,322,271,scottish_terrier,7
images/scottish_terrier_14.jpg,500,375,127,195,201,333,scottish_terrier,7
images/scottish_terrier_15.jpg,500,400,112,5,279,323,scottish_terrier,7
images/scottish_terrier_103.jpg,365,500,181,138,263,272,scottish_terrier,7
images/scottish_terrier_117.jpg,480,381,83,28,336,291,scottish_terrier,7
images/basset_hound_127.jpg,375,500,90,3,397,374,basset_hound,8
images/basset_hound_126.jpg,333,500,181,42,389,220,basset_hound,8
images/basset_hound_132.jpg,500,375,9,1,329,449,basset_hound,8
images/basset_hound_118.jpg,332,500,106,11,406,331,basset_hound,8
images/basset_hound_124.jpg,333,500,195,5,389,197,basset_hound,8
images/basset_hound_130.jpg,375,500,37,1,397,375,basset_hound,8
images/basset_hound_131.jpg,375,500,138,65,285,368,basset_hound,8
images/basset_hound_125.jpg,333,500,200,25,378,258,basset_hound,8
images/basset_hound_119.jpg,375,500,33,11,250,232,basset_hound,8
images/basset_hound_121.jpg,332,500,107,41,300,278,basset_hound,8
images/basset_hound_135.jpg,299,500,300,100,477,271,basset_hound,8
images/basset_hound_109.jpg,500,375,45,70,249,259,basset_hound,8
images/basset_hound_108.jpg,500,380,157,30,357,345,basset_hound,8
images/basset_hound_134.jpg,375,500,97,12,500,244,basset_hound,8
images/basset_hound_120.jpg,332,500,60,24,254,261,basset_hound,8
images/basset_hound_136.jpg,375,500,37,71,414,283,basset_hound,8
images/basset_hound_122.jpg,500,333,88,150,228,348,basset_hound,8
images/basset_hound_123.jpg,333,500,166,37,323,256,basset_hound,8
images/basset_hound_137.jpg,375,500,10,247,155,334,basset_hound,8
images/Birman_145.jpg,375,500,225,147,314,242,birman,9
images/Birman_144.jpg,375,500,252,27,386,145,birman,9
images/Birman_150.jpg,335,500,151,22,365,236,birman,9
images/Birman_178.jpg,500,375,35,133,110,208,birman,9
images/Birman_187.jpg,334,500,151,68,315,212,birman,9
images/Birman_183.jpg,333,500,104,1,350,257,birman,9
images/Birman_154.jpg,500,375,135,66,268,193,birman,9
images/Birman_140.jpg,333,500,46,67,232,226,birman,9
images/Birman_168.jpg,333,500,42,56,210,193,birman,9
images/Birman_169.jpg,500,333,53,68,241,241,birman,9
images/Birman_141.jpg,333,500,308,92,406,202,birman,9
images/Birman_155.jpg,333,500,224,93,403,280,birman,9
images/Birman_182.jpg,333,500,129,24,352,263,birman,9
images/Birman_180.jpg,375,500,202,150,252,201,birman,9
images/Birman_143.jpg,333,500,172,80,381,267,birman,9
images/Birman_157.jpg,500,500,42,15,473,460,birman,9
images/Birman_156.jpg,375,500,258,33,392,166,birman,9
images/Birman_142.jpg,333,500,233,62,435,249,birman,9
images/Birman_181.jpg,333,500,153,14,416,257,birman,9
images/shiba_inu_103.jpg,400,500,204,66,285,160,shiba_inu,10
images/shiba_inu_117.jpg,342,500,190,29,295,151,shiba_inu,10
images/shiba_inu_116.jpg,500,333,131,107,238,233,shiba_inu,10
images/shiba_inu_102.jpg,375,500,184,46,280,174,shiba_inu,10
images/shiba_inu_128.jpg,500,332,84,141,135,214,shiba_inu,10
images/shiba_inu_114.jpg,447,500,249,147,308,206,shiba_inu,10
images/shiba_inu_100.jpg,375,500,137,140,328,330,shiba_inu,10
images/shiba_inu_101.jpg,500,375,155,221,233,322,shiba_inu,10
images/shiba_inu_115.jpg,375,500,172,44,285,212,shiba_inu,10
images/shiba_inu_129.jpg,333,500,226,27,304,146,shiba_inu,10
images/shiba_inu_111.jpg,500,375,50,1,305,344,shiba_inu,10
images/shiba_inu_105.jpg,375,500,1,50,169,226,shiba_inu,10
images/shiba_inu_139.jpg,500,329,93,26,253,235,shiba_inu,10
images/shiba_inu_104.jpg,333,500,181,1,397,242,shiba_inu,10
images/shiba_inu_110.jpg,375,500,128,23,328,254,shiba_inu,10
images/shiba_inu_106.jpg,375,500,172,49,309,208,shiba_inu,10
images/shiba_inu_112.jpg,375,500,296,99,340,153,shiba_inu,10
images/shiba_inu_113.jpg,500,375,44,200,136,301,shiba_inu,10
images/shiba_inu_107.jpg,375,500,197,23,349,188,shiba_inu,10
images/Egyptian_Mau_183.jpg,715,600,90,58,333,302,egyptian_mau,11
images/Egyptian_Mau_154.jpg,500,375,33,1,375,394,egyptian_mau,11
images/Egyptian_Mau_140.jpg,375,500,251,121,316,191,egyptian_mau,11
images/Egyptian_Mau_168.jpg,245,300,32,8,97,82,egyptian_mau,11
images/Egyptian_Mau_141.jpg,332,500,81,30,166,128,egyptian_mau,11
images/Egyptian_Mau_155.jpg,333,500,107,39,326,240,egyptian_mau,11
images/Egyptian_Mau_182.jpg,1499,1999,554,75,961,454,egyptian_mau,11
images/Egyptian_Mau_196.jpg,2606,1886,779,209,1564,976,egyptian_mau,11
images/Egyptian_Mau_11.jpg,500,334,87,1,332,428,egyptian_mau,11
images/Egyptian_Mau_180.jpg,300,400,155,27,293,153,egyptian_mau,11
images/Egyptian_Mau_13.jpg,500,334,110,47,225,175,egyptian_mau,11
images/Egyptian_Mau_194.jpg,290,400,141,54,216,130,egyptian_mau,11
images/Egyptian_Mau_143.jpg,339,381,281,5,376,95,egyptian_mau,11
images/Egyptian_Mau_157.jpg,500,330,84,15,269,227,egyptian_mau,11
images/Egyptian_Mau_142.jpg,270,360,144,81,221,161,egyptian_mau,11
images/Egyptian_Mau_12.jpg,370,354,178,48,253,139,egyptian_mau,11
images/Egyptian_Mau_195.jpg,560,700,238,139,440,354,egyptian_mau,11
images/Egyptian_Mau_181.jpg,433,650,107,48,208,155,egyptian_mau,11
images/Ragdoll_155.jpg,350,500,297,62,393,165,ragdoll,12
images/Ragdoll_179.jpg,333,500,303,42,440,183,ragdoll,12
images/Ragdoll_151.jpg,500,404,194,59,263,135,ragdoll,12
images/Ragdoll_145.jpg,213,320,175,37,219,84,ragdoll,12
images/Ragdoll_192.jpg,500,334,126,199,219,289,ragdoll,12
images/Ragdoll_186.jpg,500,334,43,96,283,357,ragdoll,12
images/Ragdoll_16.jpg,333,500,157,56,296,200,ragdoll,12
images/Ragdoll_187.jpg,333,500,100,1,387,303,ragdoll,12
images/Ragdoll_193.jpg,500,332,78,41,259,227,ragdoll,12
images/Ragdoll_150.jpg,213,320,120,3,237,131,ragdoll,12
images/Ragdoll_178.jpg,500,333,82,138,178,244,ragdoll,12
images/Ragdoll_146.jpg,375,500,206,79,279,146,ragdoll,12
images/Ragdoll_152.jpg,375,500,218,15,303,99,ragdoll,12
images/Ragdoll_185.jpg,500,333,133,203,188,264,ragdoll,12
images/Ragdoll_191.jpg,375,500,162,63,291,197,ragdoll,12
images/Ragdoll_190.jpg,333,500,213,19,317,142,ragdoll,12
images/Ragdoll_184.jpg,500,334,63,47,217,207,ragdoll,12
images/Ragdoll_153.jpg,415,500,284,11,464,198,ragdoll,12
images/Ragdoll_147.jpg,333,500,198,2,403,213,ragdoll,12
images/american_pit_bull_terrier_187.jpg,300,300,58,17,183,109,american_pit_bull_terrier,13
images/american_pit_bull_terrier_186.jpg,225,300,111,40,173,86,american_pit_bull_terrier,13
images/american_pit_bull_terrier_145.jpg,225,300,115,10,215,108,american_pit_bull_terrier,13
images/american_pit_bull_terrier_151.jpg,294,300,173,49,273,129,american_pit_bull_terrier,13
images/american_pit_bull_terrier_179.jpg,300,216,64,44,154,127,american_pit_bull_terrier,13
images/american_pit_bull_terrier_155.jpg,225,300,74,23,171,131,american_pit_bull_terrier,13
images/american_pit_bull_terrier_141.jpg,300,225,25,35,182,186,american_pit_bull_terrier,13
images/american_pit_bull_terrier_169.jpg,225,300,98,8,231,122,american_pit_bull_terrier,13
images/american_pit_bull_terrier_182.jpg,224,300,45,15,214,176,american_pit_bull_terrier,13
images/american_pit_bull_terrier_183.jpg,300,225,17,1,207,130,american_pit_bull_terrier,13
images/american_pit_bull_terrier_168.jpg,300,288,115,37,192,136,american_pit_bull_terrier,13
images/american_pit_bull_terrier_140.jpg,291,300,188,16,289,185,american_pit_bull_terrier,13
images/american_pit_bull_terrier_154.jpg,226,300,111,39,169,122,american_pit_bull_terrier,13
images/american_pit_bull_terrier_142.jpg,222,300,182,81,236,148,american_pit_bull_terrier,13
images/american_pit_bull_terrier_156.jpg,216,215,62,27,193,140,american_pit_bull_terrier,13
images/american_pit_bull_terrier_181.jpg,300,300,49,60,178,184,american_pit_bull_terrier,13
images/american_pit_bull_terrier_180.jpg,245,300,39,18,197,151,american_pit_bull_terrier,13
images/american_pit_bull_terrier_157.jpg,300,267,20,21,156,133,american_pit_bull_terrier,13
images/american_pit_bull_terrier_143.jpg,300,290,85,25,188,153,american_pit_bull_terrier,13
images/boxer_170.jpg,500,333,154,8,312,182,boxer,14
images/boxer_158.jpg,500,333,1,31,333,486,boxer,14
images/boxer_15.jpg,333,500,193,45,377,262,boxer,14
images/boxer_11.jpg,500,375,1,65,371,435,boxer,14
images/boxer_174.jpg,333,500,107,4,341,231,boxer,14
images/boxer_160.jpg,491,394,128,39,259,154,boxer,14
images/boxer_148.jpg,333,500,158,57,337,236,boxer,14
images/boxer_149.jpg,375,500,176,107,276,241,boxer,14
images/boxer_161.jpg,385,500,193,150,250,200,boxer,14
images/boxer_175.jpg,333,500,232,44,308,112,boxer,14
images/boxer_10.jpg,375,500,135,41,373,311,boxer,14
images/boxer_12.jpg,375,500,1,9,389,327,boxer,14
images/boxer_188.jpg,332,500,103,53,408,314,boxer,14
images/boxer_163.jpg,375,500,144,110,326,267,boxer,14
images/boxer_177.jpg,333,500,142,1,436,305,boxer,14
images/boxer_176.jpg,323,500,252,72,450,232,boxer,14
images/boxer_162.jpg,500,400,124,92,249,202,boxer,14
images/boxer_13.jpg,500,333,125,92,236,211,boxer,14
images/boxer_189.jpg,500,386,64,33,251,285,boxer,14
images/havanese_18.jpg,500,364,30,114,184,258,havanese,15
images/havanese_127.jpg,375,500,148,83,289,214,havanese,15
images/havanese_133.jpg,408,500,139,133,271,247,havanese,15
images/havanese_125.jpg,500,333,133,150,332,291,havanese,15
images/havanese_131.jpg,400,500,83,121,385,373,havanese,15
images/havanese_119.jpg,307,500,280,137,430,263,havanese,15
images/havanese_118.jpg,333,500,122,12,421,306,havanese,15
images/havanese_130.jpg,375,500,52,37,413,318,havanese,15
images/havanese_124.jpg,375,500,10,19,237,182,havanese,15
images/havanese_108.jpg,375,500,60,37,286,215,havanese,15
images/havanese_120.jpg,375,500,118,1,373,223,havanese,15
images/havanese_134.jpg,334,500,166,93,288,197,havanese,15
images/havanese_135.jpg,457,500,63,49,450,362,havanese,15
images/havanese_121.jpg,375,500,180,1,315,124,havanese,15
images/havanese_109.jpg,399,500,179,109,337,231,havanese,15
images/havanese_137.jpg,333,500,222,77,399,231,havanese,15
images/havanese_123.jpg,500,361,20,52,347,352,havanese,15
images/havanese_122.jpg,500,500,267,83,483,280,havanese,15
images/havanese_136.jpg,375,500,111,99,324,281,havanese,15
images/Maine_Coon_145.jpg,500,333,61,113,242,288,maine_coon,16
images/Maine_Coon_19.jpg,397,500,218,58,312,151,maine_coon,16
images/Maine_Coon_136.jpg,500,403,97,91,240,250,maine_coon,16
images/Maine_Coon_137.jpg,333,500,159,54,266,164,maine_coon,16
images/Maine_Coon_123.jpg,375,500,127,86,221,188,maine_coon,16
images/Maine_Coon_18.jpg,500,323,48,119,239,302,maine_coon,16
images/Maine_Coon_109.jpg,333,500,285,1,433,170,maine_coon,16
images/Maine_Coon_135.jpg,332,500,68,34,276,266,maine_coon,16
images/Maine_Coon_121.jpg,354,500,208,55,295,144,maine_coon,16
images/Maine_Coon_134.jpg,500,333,88,42,194,166,maine_coon,16
images/Maine_Coon_108.jpg,375,500,157,19,327,204,maine_coon,16
images/Maine_Coon_124.jpg,500,333,19,3,211,231,maine_coon,16
images/Maine_Coon_119.jpg,333,500,258,12,398,153,maine_coon,16
images/Maine_Coon_131.jpg,375,500,225,78,381,277,maine_coon,16
images/Maine_Coon_127.jpg,334,500,161,38,275,148,maine_coon,16
images/Maine_Coon_133.jpg,500,497,77,26,217,182,maine_coon,16
images/Maine_Coon_1.jpg,226,174,62,7,129,68,maine_coon,16
images/Maine_Coon_132.jpg,332,500,143,6,354,221,maine_coon,16
images/Maine_Coon_126.jpg,500,379,94,10,300,271,maine_coon,16
images/great_pyrenees_187.jpg,375,500,186,101,284,186,great_pyrenees,17
images/great_pyrenees_183.jpg,333,500,213,53,311,162,great_pyrenees,17
images/great_pyrenees_154.jpg,375,500,92,67,187,138,great_pyrenees,17
images/great_pyrenees_140.jpg,332,500,213,28,316,118,great_pyrenees,17
images/great_pyrenees_168.jpg,375,500,161,2,278,117,great_pyrenees,17
images/great_pyrenees_13.jpg,360,480,165,51,331,194,great_pyrenees,17
images/great_pyrenees_12.jpg,480,398,179,234,280,320,great_pyrenees,17
images/great_pyrenees_169.jpg,375,500,88,35,336,281,great_pyrenees,17
images/great_pyrenees_141.jpg,500,333,142,308,240,409,great_pyrenees,17
images/great_pyrenees_155.jpg,333,500,216,102,328,217,great_pyrenees,17
images/great_pyrenees_182.jpg,500,400,121,41,338,315,great_pyrenees,17
images/great_pyrenees_180.jpg,375,500,140,44,239,137,great_pyrenees,17
images/great_pyrenees_143.jpg,355,500,204,19,425,278,great_pyrenees,17
images/great_pyrenees_157.jpg,412,500,253,7,387,111,great_pyrenees,17
images/great_pyrenees_10.jpg,480,415,183,239,285,323,great_pyrenees,17
images/great_pyrenees_11.jpg,480,383,101,127,213,234,great_pyrenees,17
images/great_pyrenees_156.jpg,500,375,182,40,303,153,great_pyrenees,17
images/great_pyrenees_142.jpg,333,500,244,59,345,178,great_pyrenees,17
images/great_pyrenees_181.jpg,333,500,61,15,283,248,great_pyrenees,17
images/leonberger_101.jpg,333,500,133,127,222,204,leonberger,18
images/leonberger_100.jpg,500,332,71,105,250,299,leonberger,18
images/leonberger_114.jpg,375,500,147,76,288,211,leonberger,18
images/leonberger_128.jpg,500,427,118,315,332,474,leonberger,18
images/leonberger_17.jpg,375,500,193,151,325,261,leonberger,18
images/leonberger_13.jpg,500,334,109,17,263,162,leonberger,18
images/leonberger_110.jpg,333,500,112,1,436,277,leonberger,18
images/leonberger_104.jpg,460,500,226,93,354,216,leonberger,18
images/leonberger_138.jpg,333,500,174,23,275,100,leonberger,18
images/leonberger_139.jpg,333,500,110,31,440,302,leonberger,18
images/leonberger_105.jpg,500,333,83,18,255,134,leonberger,18
images/leonberger_111.jpg,375,500,159,44,352,217,leonberger,18
images/leonberger_12.jpg,333,500,138,20,342,255,leonberger,18
images/leonberger_10.jpg,333,500,168,7,327,125,leonberger,18
images/leonberger_107.jpg,500,333,92,145,193,248,leonberger,18
images/leonberger_113.jpg,375,500,207,16,383,203,leonberger,18
images/leonberger_112.jpg,375,500,123,28,420,327,leonberger,18
images/leonberger_106.jpg,500,333,17,107,319,378,leonberger,18
images/leonberger_11.jpg,334,500,164,123,208,160,leonberger,18
images/english_cocker_spaniel_148.jpg,281,500,128,17,219,121,english_cocker_spaniel,19
images/english_cocker_spaniel_174.jpg,500,352,83,19,284,233,english_cocker_spaniel,19
images/english_cocker_spaniel_160.jpg,500,413,98,38,320,239,english_cocker_spaniel,19
images/english_cocker_spaniel_176.jpg,393,500,30,14,235,185,english_cocker_spaniel,19
images/english_cocker_spaniel_162.jpg,500,327,70,22,291,210,english_cocker_spaniel,19
images/english_cocker_spaniel_189.jpg,375,500,233,34,337,127,english_cocker_spaniel,19
images/english_cocker_spaniel_188.jpg,500,375,99,57,281,291,english_cocker_spaniel,19
images/english_cocker_spaniel_163.jpg,500,368,160,159,319,387,english_cocker_spaniel,19
images/english_cocker_spaniel_177.jpg,500,500,223,151,413,373,english_cocker_spaniel,19
images/english_cocker_spaniel_173.jpg,375,500,57,70,223,225,english_cocker_spaniel,19
images/english_cocker_spaniel_167.jpg,375,500,164,177,249,278,english_cocker_spaniel,19
images/english_cocker_spaniel_166.jpg,375,500,47,31,371,319,english_cocker_spaniel,19
images/english_cocker_spaniel_172.jpg,362,500,101,12,372,310,english_cocker_spaniel,19
images/english_cocker_spaniel_158.jpg,500,372,80,37,281,214,english_cocker_spaniel,19
images/english_cocker_spaniel_164.jpg,375,500,194,47,383,232,english_cocker_spaniel,19
images/english_cocker_spaniel_170.jpg,334,500,178,13,325,168,english_cocker_spaniel,19
images/english_cocker_spaniel_171.jpg,333,500,225,82,302,165,english_cocker_spaniel,19
images/english_cocker_spaniel_165.jpg,375,500,174,45,326,199,english_cocker_spaniel,19
images/english_cocker_spaniel_159.jpg,500,330,106,48,284,248,english_cocker_spaniel,19
images/japanese_chin_171.jpg,500,409,35,24,374,285,japanese_chin,20
images/japanese_chin_159.jpg,354,500,180,93,380,262,japanese_chin,20
images/japanese_chin_18.jpg,375,500,134,7,499,279,japanese_chin,20
images/japanese_chin_167.jpg,375,500,210,52,367,177,japanese_chin,20
images/japanese_chin_173.jpg,375,500,109,99,265,207,japanese_chin,20
images/japanese_chin_172.jpg,392,500,185,108,430,292,japanese_chin,20
images/japanese_chin_166.jpg,375,500,235,34,436,211,japanese_chin,20
images/japanese_chin_162.jpg,333,500,95,16,366,207,japanese_chin,20
images/japanese_chin_176.jpg,500,375,144,94,322,208,japanese_chin,20
images/japanese_chin_189.jpg,334,500,23,36,411,273,japanese_chin,20
images/japanese_chin_188.jpg,375,500,145,49,419,254,japanese_chin,20
images/japanese_chin_177.jpg,375,500,219,42,390,166,japanese_chin,20
images/japanese_chin_163.jpg,500,375,108,99,332,326,japanese_chin,20
images/japanese_chin_175.jpg,375,500,165,88,328,206,japanese_chin,20
images/japanese_chin_161.jpg,500,375,1,101,341,411,japanese_chin,20
